Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
sqonam,2023-05-25 04:56:04,127.37403817,36.36608978,Thursday
sqonam,2023-05-25 05:07:37,127.38194354,36.35357517,Thursday
sqonam,2023-05-25 06:38:01,127.3839648,36.44330764,Thursday
sqonam,2023-05-25 07:13:59,127.39004745,36.3388069,Thursday
sqonam,2023-05-25 07:38:03,127.36444831,36.30263826,Thursday
sqonam,2023-05-25 07:57:20,127.40157479,36.32227935,Thursday
sqonam,2023-05-25 08:16:53,127.41994084,36.32449379,Thursday
sqonam,2023-05-25 08:46:44,127.43298421,36.33190369,Thursday
sqonam,2023-05-25 09:19:33,127.35158615,36.36033834,Thursday
sqonam,2023-05-25 10:54:12,127.43286289,36.33190369,Thursday
sqonam,2023-05-25 11:32:37,127.36652837,36.37345956,Thursday
sqonam,2023-05-25 11:42:56,127.34077998,36.35394224,Thursday
sqonam,2023-05-25 12:09:23,127.35593346,36.36931726,Thursday
sqonam,2023-05-25 12:32:41,127.42358741,36.3490604,Thursday
sqonam,2023-05-25 13:05:30,127.34476495,36.35814121,Thursday
sqonam,2023-05-25 13:29:06,127.37723271,36.3622432,Thursday
sqonam,2023-05-25 13:38:46,127.37797241,36.35979935,Thursday
sqonam,2023-05-26 05:09:47,127.37460521,36.34461989,Friday
sqonam,2023-05-26 05:20:06,127.37029363,36.33430264,Friday
sqonam,2023-05-26 05:51:49,127.43316825,36.45241972,Friday
sqonam,2023-05-26 06:10:09,127.39820416,36.4251068,Friday
sqonam,2023-05-26 06:31:38,127.34961616,36.35848164,Friday
sqonam,2023-05-26 06:53:10,127.39686492,36.39966297,Friday
sqonam,2023-05-26 07:14:18,127.38964158,36.42944465,Friday
sqonam,2023-05-26 07:37:38,127.40302318,36.38627161,Friday
sqonam,2023-05-26 08:20:52,127.42975826,36.33011026,Friday
sqonam,2023-05-26 08:34:21,127.4059666,36.32215225,Friday
sqonam,2023-05-26 08:59:21,127.43451488,36.36770496,Friday
sqonam,2023-05-26 09:55:58,127.4329303,36.33190369,Friday
sqonam,2023-05-26 10:16:05,127.41186837,36.3159887,Friday
sqonam,2023-05-26 10:25:27,127.41175601,36.3222346,Friday
sqonam,2023-05-26 10:29:06,127.40433752,36.32362032,Friday
sqonam,2023-05-26 10:45:47,127.45099763,36.34831269,Friday
sqonam,2023-05-26 12:33:14,127.40080186,36.35205565,Friday
sqonam,2023-05-26 12:59:48,127.33744696,36.34591177,Friday
sqonam,2023-05-26 13:22:47,127.30355178,36.37779586,Friday
sqonam,2023-05-26 13:42:02,127.34727121,36.34420902,Friday
sqonam,2023-05-26 13:50:47,127.3442574,36.34698234,Friday
sqonam,2023-05-26 14:07:28,127.34036361,36.33056054,Friday
